id,price_doc
33615,5112918.832199033
33616,10840382.563343117
33617,7599461.612739562
33618,3241533.322905184
33619,10304924.499622105
33620,6629689.279461581
33621,2463456.541732296
33622,7124315.279014452
33623,6872215.348322043
33624,6336376.305915859
33625,2896904.7064885725
33626,12937117.18947407
33627,4392048.593542627
33628,4604153.170749329
33629,9077440.003554953
33630,6116412.842562762
33631,12085132.175565133
33632,5661561.682424672
33633,4412294.979839874
33634,17262114.531908676
33635,8545181.670851331
33636,6396216.678017962
33637,3594890.39932273
33638,9014022.498849126
33639,9442122.27814975
33640,11053400.181654494
33641,9007790.5916485
33642,11298982.991507174
33643,4537967.338129477
33644,7757938.388158784
33645,6483923.570952092
33646,9907885.247541396
33647,6284626.099257252
33648,7063665.138705002
33649,7148892.9205556875
33650,5852487.556586168
33651,6932975.435866775
33652,8833732.890102565
33653,6511575.149594099
33654,6231512.392689216
33655,5105487.258464241
33656,3598478.202901186
33657,8220027.620508919
33658,10211754.790243097
33659,7856569.934155431
33660,8576688.654445209
33661,3669698.5280794236
33662,7822042.398308593
33663,6786634.411989087
33664,8397652.301938115
33665,10117103.679624189
33666,6757323.906809159
33667,4328513.830865056
33668,7301118.791438998
33669,17552209.60655183
33670,5478198.356036635
33671,5845646.921864336
33672,22526434.959193323
33673,12218243.524001803
33674,5622991.070003294
33675,9169080.214943238
33676,4182736.6485097595
33677,6667968.546287052
33678,8872658.209289588
33679,12704195.220534725
33680,7897555.514745385
33681,10262320.405668473
33682,7736651.862048453
33683,7513894.861687284
33684,4765085.401207792
33685,7873307.669466983
33686,10270889.184882883
33687,6866200.69632634
33688,14932421.317666749
33689,3701311.31255828
33690,6160036.843566319
33691,9000754.184989931
33692,6231769.002405657
33693,7608499.43592272
33694,5262115.90521811
33695,7464244.994337537
33696,7606578.109201559
33697,5268988.143200293
33698,7170490.90088459
33699,12615464.274715995
33700,3921733.239571672
33701,7008630.858656724
33702,5558285.574576215
33703,8435699.207004134
33704,4936666.857604871
33705,8460980.985872338
33706,8347536.5354176825
33707,5000357.025586005
33708,3595751.0312416954
33709,7912746.629292133
33710,6175030.340126059
33711,11552398.658342555
33712,10452261.32089902
33713,4799217.530331445
33714,5270557.300320565
33715,8239743.890703931
33716,4943279.306624339
33717,8779801.37341124
33718,5044856.678902742
33719,6461782.0638713315
33720,5657308.897009873
33721,6899896.055352356
33722,5573684.628018217
33723,5085972.353685818
33724,6536384.025304542
33725,5494754.087215818
33726,7825335.5382437445
33727,9534118.294756638
33728,7784494.021239192
33729,4888293.235379007
33730,5217034.047674237
33731,19291400.642637223
33732,6931166.212758687
33733,3835371.472853946
33734,7411451.456377185
33735,7856230.175685964
33736,6088696.751480634
33737,11951192.928293755
33738,4954610.766867186
33739,7394593.001947674
33740,5123957.066315064
33741,11814454.529571373
33742,6303468.7642003875
33743,7126693.542787028
33744,5334910.475315482
33745,2206900.4841058394
33746,8921537.884386774
33747,7475047.438943437
33748,6713885.693627836
33749,4892637.710105042
33750,10987358.650851257
33751,6045722.47458737
33752,5750867.587216486
33753,12437101.46172732
33754,9327592.432856377
33755,9983926.3777831
33756,6408954.825331777
33757,5562517.759958811
33758,6719604.396393537
33759,3224041.5773868086
33760,4616238.099063177
33761,6407236.217130993
33762,6173347.267448537
33763,5045428.083921119
33764,6202648.626158821
33765,6650380.956096253
33766,5688278.681136206
33767,11176494.680789135
33768,6841874.316131769
33769,8769560.926354907
33770,3343887.4265712504
33771,5634334.443997029
33772,8651200.924481614
33773,6511063.305211238
33774,6585305.082882422
33775,4515609.985592621
33776,6247886.503854903
33777,7553556.90448011
33778,9298720.96011788
33779,9221313.807482354
33780,13787539.529318763
33781,6858536.100633158
33782,4733228.881669107
33783,7394872.224732507
33784,6390998.433829493
33785,10324565.235599637
33786,8659746.891210059
33787,7885817.352007462
33788,5317993.352841032
33789,5515509.684815557
33790,6358939.091122468
33791,7473424.410755281
33792,5290056.682266626
33793,10740432.941543903
33794,5175481.723353635
33795,5902747.725741642
33796,9640327.13065275
33797,12078509.673319468
33798,8119264.039653031
33799,4289397.638614448
33800,6590869.662714564
33801,6628464.908920182
33802,6221488.164628767
33803,6932337.614075471
33804,9102179.272056423
33805,4468924.775369427
33806,8672321.124285392
33807,9489458.1598951
33808,5490742.4618212525
33809,19673577.455834698
33810,7429096.192586878
33811,11741254.123689016
33812,10604971.703727668
33813,4761205.073379034
33814,15540069.232005669
33815,13276345.530262865
33816,5233879.763139829
33817,8688454.880488489
33818,7301724.183686106
33819,4809251.877060682
33820,6315349.314068702
33821,8277127.752188941
33822,4279929.384042437
33823,6550391.322611952
33824,9569848.983729906
33825,8420943.746569809
33826,8766090.969364567
33827,6371124.959939289
33828,5744624.968956982
33829,8795738.254899928
33830,4964267.31330929
33831,9694954.784237387
33832,7186885.392051991
33833,8706951.557623092
33834,6339465.158960054
33835,7471235.56982064
33836,7279925.762459662
33837,4897734.965726596
33838,8770140.065686887
33839,7935806.682297384
33840,10492468.747884378
33841,11688923.914598724
33842,7199027.744669675
33843,7536192.671017333
33844,4926879.8639126085
33845,5451044.750665601
33846,6183203.164258613
33847,6704886.700932901
33848,7354812.772556306
33849,12018089.28795029
33850,5392506.072091778
33851,5254944.238565811
33852,6608204.874915158
33853,9639067.397208968
33854,6398583.25496522
33855,5749938.817373515
33856,2186217.572859045
33857,8781196.42644877
33858,8875749.491863409
33859,14896064.56500803
33860,3431330.571177405
33861,4598402.816156382
33862,5494511.897179169
33863,5150141.51788381
33864,7035835.026693223
33865,5106976.091142951
33866,7893629.636211933
33867,5671116.029008224
33868,12251197.61329295
33869,8582328.107684508
33870,5612173.113415536
33871,7406485.046738958
33872,6770906.013528185
33873,7528370.1816624785
33874,4804491.531965221
33875,12233776.436331345
33876,8927360.406272983
33877,8555171.103517342
33878,6065474.951254532
33879,11228288.103724904
33880,5016282.665157714
33881,7555907.92173235
33882,7047095.674360656
33883,5220354.272817807
33884,7115330.097713686
33885,7350947.890601848
33886,9838149.653358655
33887,8023178.8382176915
33888,10672796.78919139
33889,6561414.369703424
33890,8383896.229260458
33891,7396123.2155719
33892,4322409.078980275
33893,9557447.867698185
33894,4935451.696449653
33895,6077464.988897652
33896,5156068.380474321
33897,4500420.051645362
33898,6074095.103726084
33899,12334123.358661829
33900,11228798.443758765
33901,6595488.533749127
33902,7202787.384918945
33903,6507140.6436246475
33904,7158748.182181851
33905,5766722.075283636
33906,5950177.16003745
33907,3695955.5129967327
33908,3631274.7178333458
33909,7345129.90270994
33910,5026439.055679143
33911,6146839.580899024
33912,3990610.0160740027
33913,6970625.455221991
33914,3654973.3280835142
33915,27828623.72708389
33916,7221421.782457338
33917,6610828.51414118
33918,11264663.682180712
33919,7862384.033016892
33920,3685270.7768428675
33921,4500420.051645362
33922,5183958.542500247
33923,12190607.560426574
33924,5600727.9112105835
33925,9551779.975303423
33926,6536395.96980453
33927,9873450.401065245
33928,8274042.907236699
33929,8193407.317530058
33930,6520039.393956825
33931,7226987.668500678
33932,5907128.119441742
33933,7971003.00808473
33934,5077381.761774032
33935,2830708.517879755
33936,6743967.311013185
33937,5798753.860678142
33938,9721115.023792766
33939,7701660.258125203
33940,14891067.34851066
33941,8453086.691445785
33942,8201362.769045667
33943,9858923.4395792
33944,6757302.6455277065
33945,8310887.431816074
33946,6296048.039649413
33947,10102657.754773784
33948,6432568.346108437
33949,6410767.824825035
33950,7079618.658385789
33951,5423380.149221022
33952,6987324.181364083
33953,5448453.64262964
33954,13146812.615395552
33955,6080906.973198619
33956,13766742.98797747
33957,3748628.57778108
33958,3803103.0723480154
33959,5956769.520784105
33960,6218416.05804024
33961,8123825.716333659
33962,5588674.180721504
33963,7442513.942030027
33964,7576195.431127711
33965,3483864.068970839
33966,5369575.084828209
33967,7006428.875689556
33968,8565357.297713526
33969,4979677.59546845
33970,4123269.5525140376
33971,5571157.50777106
33972,9999945.507651113
33973,7251155.46710373
33974,4304806.692050597
33975,8067239.297247288
33976,12223213.0984997
33977,6760900.656407622
33978,8459700.46604964
33979,7301724.183686106
33980,12848599.234015232
33981,6628215.513593741
33982,4744484.915684462
33983,3654973.3280835142
33984,5180540.45654888
33985,6444993.475006007
33986,8029466.026563227
33987,5900985.641596479
33988,3479042.764316001
33989,7329756.40693229
33990,3447221.7501194957
33991,5469704.157072678
33992,2895082.7370542274
33993,8774679.463598818
33994,8247524.152954593
33995,7613007.418872875
33996,8087920.568853103
33997,5952547.865436558
33998,9537592.10481626
33999,5915380.600042968
34000,5024480.7375387065
34001,9024057.783793606
34002,7722975.131261573
34003,5097624.246717087
34004,4893450.562822205
34005,6287082.763029951
34006,17012353.866679125
34007,7117472.745320615
34008,6718095.8204332255
34009,7984734.88248336
34010,6314711.164225095
34011,5026742.744045962
34012,9826547.982133456
34013,6326791.499652245
34014,9667485.269005878
34015,7255403.570229061
34016,3674927.269875183
34017,12458611.078744998
34018,10634775.446187979
34019,8485561.113034606
34020,7511620.342108784
34021,7507449.488135084
34022,7005960.914314158
34023,6562773.184709905
34024,6090316.931408727
34025,6475360.425907746
34026,11340411.920398505
34027,8118956.804523925
34028,7589593.070572469
34029,2943635.934233928
34030,5390079.901817306
34031,20026970.637031317
34032,7225882.457168937
34033,8474173.956487304
34034,7858284.280834004
34035,4589930.049545873
34036,8033683.818648335
34037,5584751.109480274
34038,4152027.2547946363
34039,5669632.962029832
34040,8332721.39727029
34041,5233474.403740796
34042,9359100.211576672
34043,4940699.694619117
34044,5099039.429379875
34045,10016890.77245871
34046,6283767.104182629
34047,7226987.668500678
34048,9089105.645231072
34049,4352109.347806226
34050,8893461.119349044
34051,7528565.435519374
34052,6400645.508773317
34053,11244483.31927589
34054,7737339.958141736
34055,4867586.1966948
34056,3655192.9654107485
34057,5615612.690911869
34058,9946000.268359913
34059,6013233.487534221
34060,3731829.3013673667
34061,7191061.05012923
34062,3621330.4988133865
34063,7883593.452147524
34064,3638124.4455811256
34065,6168055.928320591
34066,5469173.42049256
34067,6476878.187132915
34068,12455176.961894775
34069,6484571.902796135
34070,6327974.926164894
34071,3931336.031038109
34072,10596066.749434622
34073,5611458.4752497375
34074,12279460.754317796
34075,6205988.888971504
34076,6328168.809397434
34077,5545666.658339886
34078,10849806.832926663
34079,8586392.87226342
34080,6008459.030608022
34081,6319376.46277985
34082,7383214.018206927
34083,6390860.632064907
34084,7300658.358958346
34085,6244273.398604997
34086,7693306.016588269
34087,5616765.313938491
34088,5796603.057024024
34089,5564472.360238127
34090,4667213.857713951
34091,7548890.086153919
34092,6142226.546489805
34093,5863220.414626189
34094,5854483.435289146
34095,3731874.7634942615
34096,8035687.442932018
34097,12999416.120369587
34098,8099051.668545326
34099,7555463.733853124
34100,6196640.024323733
34101,9301875.57936531
34102,6428044.33649264
34103,7525824.1562212175
34104,2435921.207808885
34105,5325397.215479906
34106,6966486.532459773
34107,7345022.992346495
34108,6135764.781945015
34109,10533362.111476965
34110,7237840.278137191
34111,5091273.9121221835
34112,8499557.31217751
34113,6557388.504245795
34114,7672904.706506125
34115,3540397.881795987
34116,8458581.240586584
34117,7571763.550064668
34118,4838509.25689557
34119,8351856.354131197
34120,3685270.7768428675
34121,3986972.546537064
34122,4365581.24344146
34123,4116755.3282708484
34124,6554306.651039667
34125,4279312.120991788
34126,7078838.865678019
34127,3408619.2166328314
34128,8642031.356826931
34129,6291951.932691757
34130,5574671.5353346495
34131,16947893.57493098
34132,9818859.222168608
34133,13643033.047018725
34134,7079349.635905335
34135,7225543.657905353
34136,7922480.601614419
34137,5739641.515271653
34138,6616152.751859483
34139,7626134.489451494
34140,6851646.3561152145
34141,8387194.6258487385
34142,7059506.785465209
34143,6227340.98519889
34144,10762075.599826973
34145,4705385.63661732
34146,10557009.351476893
34147,8741030.164183974
34148,6162832.225558102
34149,4806313.840581564
34150,13677650.388695331
34151,6276112.71923273
34152,10765485.659271043
34153,4695992.624658086
34154,7205565.1689116955
34155,5289270.92503678
34156,6178728.327974177
34157,7946473.319134341
34158,5664163.97237893
34159,12178675.17236376
34160,7447493.4842106765
34161,4172545.3385121212
34162,5444680.5641447
34163,6873067.154774174
34164,3869453.8301878185
34165,5792439.756497782
34166,5932879.026072479
34167,8572802.797433944
34168,8248858.261952516
34169,7451171.440205991
34170,7353759.401424852
34171,6422453.10309817
34172,7332497.160948157
34173,9133982.191001538
34174,5663455.379451741
34175,6139426.441986661
34176,5471374.268446252
34177,6281610.202667034
34178,8292112.2445488535
34179,6127232.849141449
34180,9651516.570252882
34181,5272869.808766746
34182,6683951.970040653
34183,4406158.946163235
34184,6191994.3742071465
34185,8078474.0738685485
34186,10319431.051940823
34187,6456555.739676842
34188,3699777.718036045
34189,9155391.987591319
34190,7550530.69451427
34191,10761982.560845194
34192,7245482.2636571415
34193,5231907.644957878
34194,6903681.917311857
34195,9262236.133285034
34196,4222602.151452537
34197,7018228.480180883
34198,6145255.014290613
34199,7019827.197826552
34200,8641532.14332192
34201,5483311.605971302
34202,10120023.951828059
34203,8501757.184743851
34204,7966484.374358749
34205,8791688.811582642
34206,4838068.52737193
34207,3633256.1666161837
34208,10025701.318920564
34209,6729683.03948167
34210,11966603.323248843
34211,7969613.121538042
34212,5833092.086546422
34213,13502082.622267067
34214,8305880.710499562
34215,4713020.04493457
34216,19270436.265347466
34217,6606320.3742033355
34218,5452219.191521052
